Rockwell NNP I
International NNP I
Corp. NNP I
's POS B
Tulsa NNP I
unit NN I
said VBD O
it PRP I
signed VBD O
a DT I
tentative JJ I
agreement NN I
extending VBG O
its PRP$ I
contract NN I
with IN O
Boeing NNP I
Co. NNP I
to TO O
provide VB O
structural JJ I
parts NNS I
for IN O
Boeing NNP I
's POS B
747 CD I
jetliners NNS I
. . O

Rockwell NNP I
said VBD O
the DT I
agreement NN I
calls VBZ O
for IN O
it PRP I
to TO O
supply VB O
200 CD I
additional JJ I
so-called JJ I
shipsets NNS I
for IN O
the DT I
planes NNS I
. . O

These DT I
include VBP O
, , O
among IN O
other JJ I
parts NNS I
, , O
each DT I
jetliner NN I
's POS B
two CD I
major JJ I
bulkheads NNS I
, , O
a DT I
pressure NN I
floor NN I
, , O
torque NN I
box NN I
, , O
fixed VBN I
leading VBG I
edges NNS I
for IN O
the DT I
wings NNS I
and CC O
an DT I
aft JJ I
keel NN I
beam NN I
. . O

Under IN O
the DT I
existing VBG I
contract NN I
, , O
Rockwell NNP I
said VBD O
, , O
it PRP I
has VBZ O
already RB O
delivered VBN O
793 CD I
of IN O
the DT I
shipsets NNS I
to TO O
Boeing NNP I
. . O

Rockwell NNP I
, , O
based VBN O
in IN O
El NNP I
Segundo NNP I
, , O
Calif. NNP I
, , O
is VBZ O
an DT I
aerospace NN I
, , I
electronics NNS I
, , I
automotive JJ I
and CC I
graphics NNS I
concern VBP I
. . O

Frank NNP I
Carlucci NNP I
III NNP I
was VBD O
named VBN O
to TO O
this DT I
telecommunications NNS I
company NN I
's POS B
board NN I
, , O
filling VBG O
the DT I
vacancy NN I
created VBN O
by IN O
the DT I
death NN I
of IN O
William NNP I
Sobey NNP I
last JJ B
May NNP I
. . O

Mr. NNP I
Carlucci NNP I
, , O
59 CD I
years NNS I
old JJ O
, , O
served VBN O
as IN O
defense NN I
secretary NN I
in IN O
the DT I
Reagan NNP I
administration NN I
. . O

In IN O
January NNP I
, , O
he PRP I
accepted VBD O
the DT I
position NN I
of IN O
vice NN I
chairman NN I
of IN O
Carlyle NNP I
Group NNP I
, , O
a DT I
merchant NN I
banking NN I
concern NN I
. . O

SHEARSON NNP I
LEHMAN NNP I
HUTTON NNP I
Inc NNP I
. . I

Thomas NNP I
E. NNP I
Meador NNP I
, , O
42 CD I
years NNS I
old JJ O
, , O
was VBD O
named VBN O
president NN I
and CC O
chief JJ I
operating VBG I
officer NN I
of IN O
Balcor NNP I
Co. NNP I
, , O
a DT I
Skokie NNP I
, , I
Ill. NNP I
, , I
subsidiary NN I
of IN O
this DT I
New NNP I
York NNP I
investment NN I
banking NN I
firm NN I
. . O

Balcor NNP I
, , O
which WDT I
has VBZ O
interests NNS I
in IN O
real JJ I
estate NN I
, , O
said VBD O
the DT I
position NN I
is VBZ O
newly RB O
created VBN O
. . O

Mr. NNP I
Meador NNP I
had VBD O
been VBN O
executive JJ I
vice NN I
president NN I
of IN O
Balcor NNP I
. . O

In IN O
addition NN I
to TO O
his PRP$ I
previous JJ I
